timestamp,power_hourly_kw,hour,is_weekend
07/02/0010 00:00,21.2,0,0
07/02/0010 01:00,16.4,1,0
07/02/0010 02:00,4.7,2,0
07/02/0010 03:00,4.7,3,0
07/02/0010 04:00,4.6,4,0
07/02/0010 05:00,23.5,5,0
07/02/0010 06:00,47.5,6,0
07/02/0010 07:00,45.4,7,0
07/02/0010 08:00,46.1,8,0
07/02/0010 09:00,41.5,9,0
07/02/0010 10:00,43.4,10,0
07/02/0010 11:00,43.8,11,0
07/02/0010 12:00,37.8,12,0
07/02/0010 13:00,36.6,13,0
07/02/0010 14:00,35.7,14,0
07/02/0010 15:00,38.9,15,0
07/02/0010 16:00,36.2,16,0
07/02/0010 17:00,36.6,17,0
07/02/0010 18:00,37.2,18,0
07/02/0010 19:00,38.2,19,0
07/02/0010 20:00,14.1,20,0
07/02/0010 21:00,5.1,21,0
07/02/0010 22:00,5,22,0
07/02/0010 23:00,5.9,23,0
07/03/0010 00:00,22.5,0,1
07/03/0010 01:00,22.3,1,1
07/03/0010 02:00,6,2,1
07/03/0010 03:00,4.7,3,1
07/03/0010 04:00,4.4,4,1
07/03/0010 05:00,4.8,5,1
07/03/0010 06:00,23.4,6,1
07/03/0010 07:00,42.4,7,1
07/03/0010 08:00,52,8,1
07/03/0010 09:00,50.8,9,1
07/03/0010 10:00,45.3,10,1
07/03/0010 11:00,43.6,11,1
07/03/0010 12:00,40.7,12,1
07/03/0010 13:00,38.4,13,1
07/03/0010 14:00,39.9,14,1
07/03/0010 15:00,42.8,15,1
07/03/0010 16:00,42.2,16,1
07/03/0010 17:00,28.6,17,1
07/03/0010 18:00,11.6,18,1
07/03/0010 19:00,5.3,19,1
07/03/0010 20:00,5.4,20,1
07/03/0010 21:00,5.4,21,1
07/03/0010 22:00,5.4,22,1
07/03/0010 23:00,13.7,23,1
07/04/0010 00:00,22.2,0,1
07/04/0010 01:00,13.5,1,1
07/04/0010 02:00,5,2,1
07/04/0010 03:00,4.9,3,1
07/04/0010 04:00,4.9,4,1
07/04/0010 05:00,5,5,1
07/04/0010 06:00,5.2,6,1
07/04/0010 07:00,5.6,7,1
07/04/0010 08:00,42.9,8,1
07/04/0010 09:00,50.3,9,1
07/04/0010 10:00,43.5,10,1
07/04/0010 11:00,37.1,11,1
07/04/0010 12:00,38.7,12,1
07/04/0010 13:00,37.1,13,1
07/04/0010 14:00,40,14,1
07/04/0010 15:00,44.1,15,1
07/04/0010 16:00,39.3,16,1
07/04/0010 17:00,26.1,17,1
07/04/0010 18:00,9.9,18,1
07/04/0010 19:00,5.4,19,1
07/04/0010 20:00,5.5,20,1
07/04/0010 21:00,5.3,21,1
07/04/0010 22:00,5.3,22,1
07/04/0010 23:00,17.8,23,1
07/05/0010 00:00,22.4,0,0
07/05/0010 01:00,7.8,1,0
07/05/0010 02:00,4.7,2,0
07/05/0010 03:00,4.7,3,0
07/05/0010 04:00,4.7,4,0
